0,0,0,0
0,1,0,0
0,2,0,0
0,59,0,0
0,3600,0,0
0,86400,0,0
0,31556951,0,0
0,31556952,0,0
0,31556953,0,0
0,63113904,0,0
0,63126249,0,0
0,315569527,0,0
0,1972309500,0,0
0,1988087976,0,0
0,1988087977,0,0
0,2019644928,0,0
0,6311390405,0,0
0,120,0,0
1,0,1,1
1,1,1,1
1,2,1,1
1,59,1,1
1,3600,1,1
1,86400,1,1
1,31556951,1,1
1,31556952,0,0
1,31556953,0,0
1,63113904,0,0
1,63126249,0,0
1,315569527,0,0
1,1972309500,0,0
1,1988087976,0,0
1,1988087977,0,0
1,2019644928,0,0
1,6311390405,0,0
1,120,1,1
2,0,2,2
2,1,2,2
2,2,2,2
2,59,2,2
2,3600,2,2
2,86400,2,2
2,31556951,1,1
2,31556952,1,1
2,31556953,1,1
2,63113904,0,0
2,63126249,0,0
2,315569527,0,0
2,1972309500,0,0
2,1988087976,0,0
2,1988087977,0,0
2,2019644928,0,0
2,6311390405,0,0
2,120,2,2
3,0,3,3
3,1,3,3
3,2,3,3
3,59,3,3
3,3600,3,3
3,86400,3,3
3,31556951,2,2
3,31556952,1,1
3,31556953,1,1
3,63113904,0,0
3,63126249,0,0
3,315569527,0,0
3,1972309500,0,0
3,1988087976,0,0
3,1988087977,0,0
3,2019644928,0,0
3,6311390405,0,0
3,120,3,3
5,0,5,5
5,1,5,5
5,2,5,5
5,59,5,5
5,3600,5,5
5,86400,5,5
5,31556951,3,3
5,31556952,2,2
5,31556953,2,2
5,63113904,1,1
5,63126249,1,1
5,315569527,0,0
5,1972309500,0,0
5,1988087976,0,0
5,1988087977,0,0
5,2019644928,0,0
5,6311390405,0,0
5,120,5,5
9999,0,9999,9999
9999,1,9999,9999
9999,2,9999,9999
9999,59,9999,9999
9999,3600,9998,9998
9999,86400,9980,9980
9999,31556951,5000,5000
9999,31556952,4999,4999
9999,31556953,4999,4999
9999,63113904,2499,2499
9999,63126249,2498,2498
9999,315569527,9,9
9999,1972309500,0,0
9999,1988087976,0,0
9999,1988087977,0,0
9999,2019644928,0,0
9999,6311390405,0,0
9999,120,9999,9999
10000,0,10000,10000
10000,1,10000,10000
10000,2,10000,10000
10000,59,10000,10000
10000,3600,9999,9999
10000,86400,9981,9981
10000,31556951,5000,5000
10000,31556952,5000,5000
10000,31556953,5000,5000
10000,63113904,2500,2500
10000,63126249,2499,2499
10000,315569527,9,9
10000,1972309500,0,0
10000,1988087976,0,0
10000,1988087977,0,0
10000,2019644928,0,0
10000,6311390405,0,0
10000,120,10000,10000
123456789,0,123456789,123456789
123456789,1,123456786,123456786
123456789,2,123456784,123456784
123456789,59,123456629,123456629
123456789,3600,123447027,123447027
123456789,86400,123222718,123222718
123456789,31556951,61728396,61728396
123456789,31556952,61728394,61728394
123456789,31556953,61728393,61728393
123456789,63113904,30864197,30864197
123456789,63126249,30855829,30855829
123456789,315569527,120563,120563
123456789,1972309500,0,0
123456789,1988087976,0,0
123456789,1988087977,0,0
123456789,2019644928,0,0
123456789,6311390405,0,0
123456789,120,123456464,123456464
10000000,0,10000000,10000000
10000000,1,10000000,10000000
10000000,2,10000000,10000000
10000000,59,9999987,9999987
10000000,3600,9999209,9999209
10000000,86400,9981040,9981040
10000000,31556951,5000000,5000000
10000000,31556952,5000000,5000000
10000000,31556953,5000000,5000000
10000000,63113904,2500000,2500000
10000000,63126249,2499322,2499322
10000000,315569527,9765,9765
10000000,1972309500,0,0
10000000,1988087976,0,0
10000000,1988087977,0,0
10000000,2019644928,0,0
10000000,6311390405,0,0
10000000,120,9999974,9999974
1000000000000,0,1000000000000,1000000000000
1000000000000,1,999999978035,999999978035
1000000000000,2,999999956070,999999956070
1000000000000,59,999998704068,999998704068
1000000000000,3600,999920929271,999920929271
1000000000000,86400,998104027109,998104027109
1000000000000,31556951,500000010981,500000010981
1000000000000,31556952,500000000000,500000000000
1000000000000,31556953,499999989018,499999989018
1000000000000,63113904,250000000000,250000000000
1000000000000,63126249,249932219833,249932219833
1000000000000,315569527,976562350,976562350
1000000000000,1972309500,0,0
1000000000000,1988087976,0,0
1000000000000,1988087977,0,0
1000000000000,2019644928,0,0
1000000000000,6311390405,0,0
1000000000000,120,999997364208,999997364208
1099511627776,0,1099511627776,1099511627776
1099511627776,1,1099511603625,1099511603625
1099511627776,2,1099511579475,1099511579475
1099511627776,59,1099510202884,1099510202884
1099511627776,3600,1099424688590,1099424688590
1099511627776,86400,1097426983537,1097426983537
1099511627776,31556951,549755825962,549755825962
1099511627776,31556952,549755813888,549755813888
1099511627776,31556953,549755801813,549755801813
1099511627776,63113904,274877906944,274877906944
1099511627776,63126249,274803381862,274803381862
1099511627776,315569527,1073741659,1073741659
1099511627776,1972309500,0,0
1099511627776,1988087976,0,0
1099511627776,1988087977,0,0
1099511627776,2019644928,0,0
1099511627776,6311390405,0,0
1099511627776,120,1099508729692,1099508729692
4611686018427387903,0,4611686018427387903,4611686018427387903
4611686018427387903,1,4611685917131891234,4611685917131891234
4611686018427387903,2,4611685815836396790,4611685815836396790
4611686018427387903,59,4611680041996891313,4611680041996891313
4611686018427387903,3600,4611321369052679938,4611321369052679938
4611686018427387903,86400,4602942386755233962,4602942386755233961
4611686018427387903,31556951,2305843059856228431,2305843059856228431
4611686018427387903,31556952,2305843009213693951,2305843009213693951
4611686018427387903,31556953,2305842958565945617,2305842958565945617
4611686018427387903,63113904,1152921504606846975,1152921504606846975
4611686018427387903,63126249,1152608923758043177,1152608923758043177
4611686018427387903,315569527,4503598934920856,4503598934920856
4611686018427387903,1972309500,0,0
4611686018427387903,1988087976,0,0
4611686018427387903,1988087977,0,0
4611686018427387903,2019644928,0,0
4611686018427387903,6311390405,0,0
4611686018427387903,120,4611673862983673744,4611673862983673744
9223372036854775806,0,9223372036854775806,9223372036854775806
9223372036854775806,1,9223371834263782468,9223371834263782468
9223372036854775806,2,9223371631672793580,9223371631672793580
9223372036854775806,59,9223360083993782627,9223360083993782627
9223372036854775806,3600,9222642738105359876,9222642738105359876
9223372036854775806,86400,9205884773510467923,9205884773510467923
9223372036854775806,31556951,4611686119712456863,4611686119712456863
9223372036854775806,31556952,4611686018427387903,4611686018427387903
9223372036854775806,31556953,4611685917131891234,4611685917131891234
9223372036854775806,63113904,2305843009213693951,2305843009213693951
9223372036854775806,63126249,2305217847516086356,2305217847516086356
9223372036854775806,315569527,9007197869841714,9007197869841714
9223372036854775806,1972309500,1,1
9223372036854775806,1988087976,0,0
9223372036854775806,1988087977,0,0
9223372036854775806,2019644928,0,0
9223372036854775806,6311390405,0,0
9223372036854775806,120,9223347725967347488,9223347725967347488
9223372036854775807,0,9223372036854775807,9223372036854775807
9223372036854775807,1,9223371834263782469,9223371834263782469
9223372036854775807,2,9223371631672793581,9223371631672793581
9223372036854775807,59,9223360083993782628,9223360083993782628
9223372036854775807,3600,9222642738105359877,9222642738105359877
9223372036854775807,86400,9205884773510467924,9205884773510467924
9223372036854775807,31556951,4611686119712456863,4611686119712456863
9223372036854775807,31556952,4611686018427387903,4611686018427387903
9223372036854775807,31556953,4611685917131891234,4611685917131891234
9223372036854775807,63113904,2305843009213693951,2305843009213693951
9223372036854775807,63126249,2305217847516086356,2305217847516086356
9223372036854775807,315569527,9007197869841714,9007197869841714
9223372036854775807,1972309500,1,1
9223372036854775807,1988087976,0,0
9223372036854775807,1988087977,0,0
9223372036854775807,2019644928,0,0
9223372036854775807,6311390405,0,0
9223372036854775807,120,9223347725967347489,9223347725967347489
5876580499574,92534190,769869149773,769869149773
38380268,7098753,32839092,32839092
857450,1682360107,0,0
